PING 8.8.8.8 (8.8.8.8) 56(84) bytes of data.
64 bytes from 8.8.8.8: icmp_seq=1 ttl=113 time=3.32 ms
64 bytes from 8.8.8.8: icmp_seq=2 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=3 ttl=113 time=3.37 ms
64 bytes from 8.8.8.8: icmp_seq=4 ttl=113 time=3.23 ms
64 bytes from 8.8.8.8: icmp_seq=5 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=6 ttl=113 time=3.44 ms
64 bytes from 8.8.8.8: icmp_seq=7 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=8 ttl=113 time=3.25 ms
64 bytes from 8.8.8.8: icmp_seq=9 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=10 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=11 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=12 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=13 ttl=113 time=3.32 ms
64 bytes from 8.8.8.8: icmp_seq=14 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=15 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=16 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=17 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=18 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=19 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=20 ttl=113 time=3.27 ms
64 bytes from 8.8.8.8: icmp_seq=21 ttl=113 time=3.19 ms
64 bytes from 8.8.8.8: icmp_seq=22 ttl=113 time=3.33 ms
64 bytes from 8.8.8.8: icmp_seq=23 ttl=113 time=3.22 ms
64 bytes from 8.8.8.8: icmp_seq=24 ttl=113 time=3.27 ms
64 bytes from 8.8.8.8: icmp_seq=25 ttl=113 time=3.24 ms
64 bytes from 8.8.8.8: icmp_seq=26 ttl=113 time=3.32 ms
64 bytes from 8.8.8.8: icmp_seq=27 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=28 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=29 ttl=113 time=3.20 ms
64 bytes from 8.8.8.8: icmp_seq=30 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=31 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=32 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=33 ttl=113 time=3.46 ms
64 bytes from 8.8.8.8: icmp_seq=34 ttl=113 time=3.31 ms
64 bytes from 8.8.8.8: icmp_seq=35 ttl=113 time=3.30 ms
64 bytes from 8.8.8.8: icmp_seq=36 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=37 ttl=113 time=3.38 ms
64 bytes from 8.8.8.8: icmp_seq=38 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=39 ttl=113 time=3.44 ms
64 bytes from 8.8.8.8: icmp_seq=40 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=41 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=42 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=43 ttl=113 time=3.24 ms
64 bytes from 8.8.8.8: icmp_seq=44 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=45 ttl=113 time=3.33 ms
64 bytes from 8.8.8.8: icmp_seq=46 ttl=113 time=3.32 ms
64 bytes from 8.8.8.8: icmp_seq=47 ttl=113 time=3.38 ms
64 bytes from 8.8.8.8: icmp_seq=48 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=49 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=50 ttl=113 time=3.27 ms
64 bytes from 8.8.8.8: icmp_seq=51 ttl=113 time=3.46 ms
64 bytes from 8.8.8.8: icmp_seq=52 ttl=113 time=3.36 ms
64 bytes from 8.8.8.8: icmp_seq=53 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=54 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=55 ttl=113 time=3.39 ms
64 bytes from 8.8.8.8: icmp_seq=56 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=57 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=58 ttl=113 time=3.38 ms
64 bytes from 8.8.8.8: icmp_seq=59 ttl=113 time=3.29 ms
64 bytes from 8.8.8.8: icmp_seq=60 ttl=113 time=3.27 ms
64 bytes from 8.8.8.8: icmp_seq=61 ttl=113 time=3.26 ms
64 bytes from 8.8.8.8: icmp_seq=62 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=63 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=64 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=65 ttl=113 time=3.24 ms
64 bytes from 8.8.8.8: icmp_seq=66 ttl=113 time=3.38 ms
64 bytes from 8.8.8.8: icmp_seq=67 ttl=113 time=3.30 ms
64 bytes from 8.8.8.8: icmp_seq=68 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=69 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=70 ttl=113 time=3.27 ms
64 bytes from 8.8.8.8: icmp_seq=71 ttl=113 time=3.37 ms
64 bytes from 8.8.8.8: icmp_seq=72 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=73 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=74 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=75 ttl=113 time=3.33 ms
64 bytes from 8.8.8.8: icmp_seq=76 ttl=113 time=3.36 ms
64 bytes from 8.8.8.8: icmp_seq=77 ttl=113 time=3.23 ms
64 bytes from 8.8.8.8: icmp_seq=78 ttl=113 time=3.33 ms
64 bytes from 8.8.8.8: icmp_seq=79 ttl=113 time=3.32 ms
64 bytes from 8.8.8.8: icmp_seq=80 ttl=113 time=3.38 ms
64 bytes from 8.8.8.8: icmp_seq=81 ttl=113 time=3.16 ms
64 bytes from 8.8.8.8: icmp_seq=82 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=83 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=84 ttl=113 time=3.40 ms
64 bytes from 8.8.8.8: icmp_seq=85 ttl=113 time=3.25 ms
64 bytes from 8.8.8.8: icmp_seq=86 ttl=113 time=3.34 ms
64 bytes from 8.8.8.8: icmp_seq=87 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=88 ttl=113 time=3.43 ms
64 bytes from 8.8.8.8: icmp_seq=89 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=90 ttl=113 time=3.23 ms
64 bytes from 8.8.8.8: icmp_seq=91 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=92 ttl=113 time=3.41 ms
64 bytes from 8.8.8.8: icmp_seq=93 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=94 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=95 ttl=113 time=3.30 ms
64 bytes from 8.8.8.8: icmp_seq=96 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=97 ttl=113 time=3.22 ms
64 bytes from 8.8.8.8: icmp_seq=98 ttl=113 time=3.42 ms
64 bytes from 8.8.8.8: icmp_seq=99 ttl=113 time=3.39 ms
64 bytes from 8.8.8.8: icmp_seq=100 ttl=113 time=3.39 ms

--- 8.8.8.8 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 19890ms
rtt min/avg/max/mdev = 3.163/3.355/3.462/0.074 ms
